Id,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32
38938,20,10,b,a,0,4,1,e,b,8,c,f,1,66,e,17,c,1,0,b,2,a,1,a,a,5,j,a,b,5,9,b
38939,21,6,b,a,0,6,12,e,b,18,e,f,0,38,k,16,f,0,0,a,2,a,1,b,a,8,f,a,b,15,6,b
38940,22,10,b,a,0,2,9,e,b,3,c,f,1,85,i,24,c,1,0,a,0,b,1,b,a,8,j,a,d,15,12,b
38941,9,1,a,a,0,1,8,e,b,2,c,f,2,39,i,11,b,2,0,a,6,b,1,b,a,5,j,a,a,0,6,b
38942,17,1,a,a,0,4,13,c,b,19,d,f,1,80,k,9,i,2,5,a,4,a,1,b,a,5,f,a,b,10,18,b
38943,20,1,a,a,0,1,9,e,b,21,c,f,1,31,i,23,c,1,9,a,3,b,2,b,a,12,j,a,b,5,9,b
38944,22,10,a,b,1,1,10,d,c,11,d,a,0,94,k,32,g,0,0,b,5,b,1,b,b,17,f,c,d,5,3,b
38945,15,6,a,a,1,1,0,b,b,20,d,b,2,20,r,19,i,1,0,a,5,a,1,b,a,15,f,a,b,10,15,a
38946,4,5,a,a,0,0,1,e,b,21,a,b,1,44,c,14,b,2,2,b,2,a,1,b,a,13,e,a,b,10,15,b
38947,9,6,a,a,0,2,4,a,b,10,d,f,1,46,r,10,i,1,10,a,6,b,3,b,a,15,h,b,d,10,18,a
38948,4,6,a,a,0,3,14,a,a,6,e,f,1,83,r,7,i,2,1,b,3,a,3,b,a,3,f,a,b,10,3,a
38949,12,10,a,a,0,2,8,e,b,1,d,f,2,90,n,11,i,3,3,b,6,b,2,b,a,7,f,a,b,15,18,b
38950,15,6,a,a,0,3,5,e,b,22,d,a,1,97,j,7,g,1,0,a,2,a,3,b,a,2,f,a,b,15,6,b
38951,4,10,e,b,0,3,6,c,b,0,d,f,1,78,k,6,f,1,3,b,6,a,1,a,b,4,f,a,b,10,12,b
38952,5,10,a,a,0,3,13,a,b,11,c,c,1,66,i,18,c,1,7,b,6,a,1,b,a,11,j,a,b,5,18,a
38953,0,5,a,a,0,0,12,e,b,4,c,f,1,96,i,12,b,1,0,a,5,b,1,b,a,16,b,a,b,15,12,b
38954,12,1,a,b,0,0,5,e,b,0,d,f,1,98,k,9,i,1,5,b,5,b,3,b,b,18,f,a,b,5,3,b
38955,16,1,a,a,0,3,10,e,b,13,d,f,0,40,k,18,i,0,10,b,4,b,1,b,a,21,f,a,b,5,18,b
38956,3,6,a,a,1,2,10,c,b,17,c,a,3,74,i,24,c,3,1,a,6,a,1,b,a,8,j,e,b,5,9,b
38957,6,1,a,a,0,0,11,e,b,6,d,f,3,54,m,31,i,5,3,a,3,a,3,a,a,5,f,a,b,0,6,b
38958,1,1,a,a,0,0,8,e,b,17,d,f,1,8,r,6,i,1,0,a,3,a,1,b,a,10,h,a,b,5,0,b
38959,18,6,b,a,0,3,8,c,b,19,d,f,0,50,m,21,f,0,0,b,0,a,1,a,a,3,g,a,b,5,3,b
38960,3,5,a,b,0,0,14,c,b,3,a,c,1,91,i,14,c,1,2,b,2,a,1,b,a,20,b,a,c,5,15,b
38961,14,10,a,a,0,3,10,e,b,15,c,f,0,32,d,22,c,3,4,a,2,a,1,b,a,8,j,a,b,15,6,b
38962,1,6,a,a,0,0,8,a,b,6,d,f,1,77,r,12,i,3,1,b,6,b,2,b,a,10,f,a,b,10,18,a
38963,14,6,b,a,0,1,2,a,b,14,d,f,1,23,k,12,f,2,0,b,5,b,1,d,a,3,f,a,b,15,18,a
38964,5,1,b,a,0,3,18,a,b,3,c,h,1,37,e,11,f,1,0,b,3,a,1,a,a,10,j,a,b,15,18,a
38965,19,6,a,a,0,2,3,a,b,13,d,c,1,63,k,15,i,1,1,a,5,a,2,b,a,6,f,a,b,10,9,a
38966,3,5,a,a,0,2,4,a,b,12,c,f,0,62,b,6,a,0,2,a,1,b,2,b,a,5,b,a,b,0,15,a
38967,15,5,a,a,0,1,4,e,b,16,e,a,1,47,j,7,i,1,0,a,2,b,3,b,a,5,f,a,b,10,6,b
38968,16,10,a,b,0,3,12,c,b,15,d,a,2,87,k,13,g,2,2,a,3,a,1,b,b,12,g,a,b,5,18,b
38969,9,10,a,a,0,2,16,d,b,13,c,a,1,63,b,9,a,3,5,a,3,a,3,b,a,9,b,a,b,5,3,b
38970,9,6,c,a,0,1,11,c,b,5,d,f,1,87,m,7,i,2,0,a,0,b,1,b,a,9,h,a,d,15,15,b
38971,16,6,a,a,0,3,14,a,b,17,d,a,0,56,n,14,g,2,7,a,5,a,2,b,a,12,h,a,b,10,18,a
38972,15,5,a,a,0,0,13,a,b,10,c,f,1,67,i,10,f,2,5,a,1,a,1,b,a,12,a,f,b,5,9,a
38973,0,6,a,a,0,0,4,e,b,19,d,b,1,25,j,7,i,1,0,a,4,a,1,b,a,7,h,f,b,10,15,a
38974,4,6,a,a,0,3,7,e,b,7,c,f,2,44,b,14,c,3,3,b,6,a,3,b,a,8,a,a,b,15,12,b
38975,11,6,a,a,0,1,11,e,b,6,d,h,1,44,k,17,g,2,4,b,5,a,1,b,a,10,f,a,b,5,6,b
38976,6,6,a,b,0,3,13,e,b,8,c,f,0,84,i,16,c,1,4,b,3,a,2,b,b,6,d,a,b,5,18,b
38977,5,6,c,a,0,3,4,e,b,17,c,f,1,97,b,7,a,1,9,a,1,b,3,b,a,13,b,a,b,15,15,b
38978,18,10,a,a,0,1,7,a,b,20,c,f,1,16,a,11,c,1,1,b,1,a,2,b,a,6,b,a,b,5,12,a
38979,0,5,c,b,0,0,4,c,b,10,d,a,1,64,r,7,i,2,0,b,5,a,1,b,b,13,f,a,b,0,3,b
38980,19,10,c,a,0,3,14,e,b,0,c,f,0,47,d,7,a,0,0,b,5,b,1,b,a,1,b,a,b,10,9,b
38981,13,10,a,a,0,0,5,e,b,20,c,d,2,54,i,10,d,3,2,a,4,b,1,b,a,9,b,a,b,0,9,b
38982,3,0,b,a,0,2,8,e,b,5,c,h,0,48,b,12,c,0,0,b,4,a,3,b,a,8,j,a,b,5,18,b
38983,13,6,a,a,0,3,2,a,b,16,d,f,1,43,k,14,i,1,1,b,2,a,1,b,a,4,f,a,c,5,12,a
38984,15,6,a,a,0,0,3,d,b,0,c,f,1,54,b,15,f,1,8,b,5,b,1,b,a,13,b,a,a,15,12,b
38985,19,6,a,a,0,0,7,e,b,5,d,f,1,71,k,14,i,2,0,a,4,a,3,b,a,9,f,a,b,10,3,b
38986,8,10,a,a,0,5,4,a,b,16,c,b,1,25,b,7,a,1,3,a,2,a,3,b,a,11,a,f,b,15,9,a
38987,6,5,b,a,0,3,12,a,b,1,c,f,1,48,i,11,c,1,0,a,5,a,3,b,a,3,j,a,b,15,15,a
38988,16,10,a,a,0,0,6,d,b,4,d,a,3,34,m,7,g,4,4,b,4,a,2,b,a,4,f,a,b,15,3,b
38989,14,10,a,a,0,1,7,e,b,8,d,h,0,99,k,12,g,0,4,b,5,b,1,b,a,15,h,a,b,10,6,b
38990,14,1,a,a,0,0,7,e,b,19,c,a,1,69,b,11,c,2,0,a,6,a,2,b,a,5,b,a,b,10,6,b
38991,15,1,a,a,0,3,14,e,b,17,c,a,1,73,e,15,f,1,4,a,2,a,3,c,a,16,b,a,b,5,18,b
38992,7,10,a,a,0,4,1,e,b,21,d,b,1,45,k,10,i,0,0,b,3,b,3,b,a,16,f,f,b,15,12,b
38993,18,1,a,a,0,1,17,d,b,20,d,g,1,38,r,8,g,1,2,b,2,a,1,b,a,10,h,a,b,10,9,b
38994,11,6,a,a,0,1,8,e,b,8,c,a,1,88,d,15,f,1,0,a,5,a,1,b,a,13,b,a,b,5,15,b
38995,1,1,a,a,0,0,10,e,b,17,d,f,1,49,l,10,i,1,3,a,2,b,3,b,a,10,f,a,b,10,3,b
38996,20,6,a,a,0,1,11,e,b,16,c,a,0,53,i,23,f,2,5,a,6,a,3,b,a,8,d,e,b,5,12,b
38997,18,5,a,b,0,0,4,e,b,7,d,f,1,84,k,10,i,1,0,b,2,b,1,b,b,10,f,a,b,5,12,b
38998,18,6,c,b,0,3,14,e,b,3,c,a,1,71,a,15,c,1,0,b,5,a,3,b,b,12,b,a,b,15,15,b
38999,6,6,a,a,0,3,18,a,b,19,c,a,1,47,e,18,c,1,10,a,3,a,1,b,a,16,b,a,b,15,3,a
39000,7,10,a,a,0,5,12,d,b,7,d,h,0,21,r,16,g,0,1,b,3,a,1,b,a,7,l,a,b,15,9,b
39001,23,1,a,a,0,4,11,d,b,16,d,f,1,74,r,12,i,1,7,a,4,a,1,b,a,15,f,a,b,5,18,b
39002,4,5,a,a,0,0,12,a,b,20,d,f,2,36,r,20,i,2,5,b,1,a,3,b,a,10,f,a,b,15,3,a
39003,7,1,c,b,0,5,13,e,b,5,d,f,1,81,n,15,i,1,5,a,2,a,1,b,b,9,f,a,b,5,18,b
39004,19,1,a,a,0,3,4,e,b,4,e,a,1,92,k,22,i,1,8,b,0,a,1,b,a,17,h,a,b,5,12,b
39005,17,5,a,a,0,1,11,e,b,6,c,f,1,89,i,9,a,1,11,a,3,a,1,b,a,12,j,e,c,15,9,b
39006,15,10,a,a,0,4,0,c,b,20,d,b,1,41,l,13,i,3,2,b,3,a,2,b,a,8,h,a,b,10,9,b
39007,15,6,a,a,0,0,5,e,b,0,c,g,1,53,b,8,a,1,0,b,5,b,3,b,a,2,b,a,b,15,18,b
39008,17,1,b,a,0,0,15,d,b,16,d,a,0,14,r,12,f,2,0,b,2,a,1,b,a,3,f,a,b,10,18,b
39009,5,6,a,a,0,1,5,c,b,23,c,a,2,47,b,9,a,4,4,b,2,a,3,b,a,7,b,a,b,15,0,b
39010,3,5,b,b,0,2,4,d,d,0,d,f,0,71,k,7,f,0,0,a,6,a,3,b,b,16,h,f,b,5,18,b
39011,22,1,a,a,0,2,11,e,b,15,d,f,1,82,n,16,i,1,10,a,3,b,3,b,a,14,f,a,b,0,18,b
39012,7,10,c,b,0,0,10,e,b,24,d,f,1,36,k,12,i,1,1,b,1,a,1,a,b,12,f,a,b,10,15,b
39013,17,1,a,a,0,1,1,e,b,24,e,b,0,57,r,10,i,0,9,b,5,a,2,b,a,20,f,a,b,5,12,b
39014,20,0,a,a,0,3,18,a,b,15,a,h,0,64,i,22,c,0,5,b,2,a,1,b,a,9,j,a,b,5,3,a
39015,19,0,a,a,0,2,14,a,b,20,c,b,1,76,a,13,c,1,3,b,2,a,1,b,a,5,b,a,b,10,18,a
39016,17,6,a,a,0,3,12,e,b,14,c,f,0,40,i,18,f,0,1,a,6,a,4,b,a,20,b,a,b,5,12,b
39017,0,1,a,a,0,0,2,a,b,7,c,f,0,1,i,7,b,2,0,a,3,a,1,b,a,6,j,a,b,0,12,a
39018,19,6,a,a,0,4,11,e,b,15,d,c,0,50,r,23,i,0,9,a,0,b,1,b,a,18,f,a,b,10,3,b
39019,18,6,c,a,1,3,9,e,b,15,d,f,1,12,n,9,i,1,0,b,2,b,1,b,a,2,f,a,b,10,0,b
39020,17,10,a,a,0,0,6,e,b,0,d,f,1,57,k,7,i,1,1,a,6,b,3,b,a,2,f,b,b,15,12,b
39021,15,1,a,a,0,1,6,e,b,8,d,a,1,31,j,7,h,1,3,a,1,a,1,b,a,11,f,a,b,15,18,b
39022,17,5,a,a,0,2,0,c,b,20,d,f,1,38,r,17,i,0,9,a,1,a,1,b,a,21,f,a,b,5,15,b
39023,12,10,a,a,0,1,7,c,b,5,d,c,2,95,k,19,i,2,4,b,5,a,3,b,a,14,f,a,b,10,15,b
39024,6,5,b,a,0,4,8,e,b,1,d,f,0,83,r,10,f,0,0,a,0,a,1,b,a,2,h,a,b,5,3,b
39025,6,10,a,a,0,1,12,a,d,7,d,f,0,64,k,17,i,0,2,b,3,a,3,b,a,12,g,a,b,10,9,a
39026,7,10,b,a,0,5,4,e,b,17,d,b,1,44,k,9,f,1,0,a,2,a,1,b,a,2,f,f,b,15,15,a
39027,14,1,a,a,0,4,6,a,b,9,a,g,0,61,i,6,a,0,3,a,6,b,1,b,a,14,b,a,b,15,12,a
39028,5,6,a,a,0,1,10,e,b,11,c,h,0,52,a,23,f,0,3,b,3,a,3,b,a,19,j,a,b,10,18,b
39029,20,0,a,a,0,0,13,c,b,12,d,f,1,89,r,23,i,3,4,a,5,a,1,b,a,12,f,a,b,5,3,b
39030,4,6,a,a,0,1,8,d,b,5,d,a,1,97,j,12,i,1,9,a,2,a,1,b,a,17,f,a,b,0,18,b
39031,19,1,c,b,1,2,9,e,a,17,d,f,4,28,q,15,i,4,0,a,3,b,1,b,b,5,h,a,b,10,18,b
39032,16,5,c,b,0,2,4,e,b,13,d,a,1,74,k,8,i,1,9,a,1,a,1,b,b,12,f,a,b,5,18,b
39033,16,5,b,a,0,3,14,d,c,7,c,f,1,88,b,11,f,1,0,b,4,a,1,b,a,12,b,a,b,15,15,b
39034,7,6,a,a,0,5,16,c,b,0,c,f,0,60,b,8,b,0,5,b,0,b,3,b,a,15,b,a,b,15,18,b
39035,1,1,a,a,0,1,5,e,b,1,c,a,0,48,b,5,a,0,0,a,0,a,3,b,a,6,b,a,b,10,18,b
39036,7,6,a,a,0,0,5,e,b,20,c,a,0,40,b,5,a,0,0,b,2,a,1,a,a,3,b,a,b,5,6,a
39037,16,1,a,b,0,2,6,e,b,2,d,f,1,87,k,8,i,2,4,b,5,a,1,b,b,18,f,h,b,10,3,b
39038,18,5,a,a,0,1,14,a,d,16,d,f,0,15,k,11,i,1,2,b,3,a,1,b,a,10,f,a,b,5,9,a
39039,0,1,b,a,0,0,8,a,b,6,c,f,0,47,b,10,f,0,0,b,2,a,1,b,a,2,b,a,b,5,3,a
39040,9,1,a,a,0,4,16,b,b,15,d,f,3,24,k,6,i,3,4,b,5,a,1,b,a,9,f,a,b,15,6,a
39041,14,6,a,a,0,3,6,e,d,14,c,a,1,59,b,6,a,1,6,b,6,b,1,a,a,21,b,a,b,15,9,b
39042,14,1,a,b,0,1,4,e,b,16,d,a,3,33,r,6,i,3,0,b,1,a,1,b,b,5,h,a,b,10,15,b
39043,11,5,b,a,0,3,14,a,b,15,d,f,1,40,r,7,f,2,0,a,3,b,1,b,a,2,f,a,b,10,18,a
39044,17,0,a,a,0,2,2,e,b,14,d,a,1,52,p,11,g,1,0,a,2,a,1,b,a,3,f,a,b,15,15,b
39045,18,6,a,b,0,6,11,e,b,1,c,h,1,89,i,11,c,1,1,b,0,a,1,b,b,9,j,a,b,15,15,b
39046,17,10,b,b,0,0,12,e,b,6,c,a,1,60,a,17,f,1,0,b,5,a,1,b,b,7,b,a,b,5,18,b
39047,16,1,b,a,0,0,5,e,b,4,c,a,1,60,i,7,a,2,0,a,1,a,3,b,a,4,b,a,b,10,15,b
39048,6,0,a,a,0,4,17,e,b,3,d,f,1,57,r,6,i,1,4,a,4,b,4,b,a,14,h,a,b,15,0,b
39049,12,6,a,a,0,2,14,e,b,3,e,f,2,27,j,14,i,4,8,a,2,a,1,b,a,11,g,a,b,5,18,b
39050,7,6,a,a,0,3,13,a,b,17,c,f,0,68,i,8,a,0,1,a,5,b,3,b,a,13,a,a,b,5,18,a
39051,4,6,a,a,0,2,6,e,b,0,d,f,1,89,m,9,i,3,3,a,3,b,1,b,a,17,f,a,b,10,18,b
39052,17,6,a,b,0,0,12,e,b,20,c,a,0,0,a,13,c,0,1,a,0,a,1,b,b,10,j,a,b,5,18,b
39053,2,6,c,a,0,1,7,e,b,16,c,f,0,47,c,11,c,0,0,a,2,b,1,b,a,7,b,a,b,10,15,b
39054,13,5,b,a,0,5,1,e,d,21,c,b,1,44,b,15,a,2,11,a,0,b,2,b,a,10,b,f,b,15,3,b
39055,19,10,a,a,0,1,7,c,b,4,d,b,1,98,j,17,i,1,8,b,2,b,1,b,a,16,f,a,b,5,18,b
39056,11,10,a,a,0,3,0,d,b,20,d,b,1,40,k,15,i,3,4,b,5,b,1,b,a,13,f,f,b,5,9,b
39057,19,10,a,a,0,2,2,c,b,7,c,b,1,55,i,8,f,1,0,a,1,b,1,b,a,8,j,a,b,5,9,b
39058,16,0,a,a,0,5,12,e,b,12,d,f,1,59,r,19,i,4,4,a,2,b,3,b,a,8,h,a,b,5,18,b
39059,5,6,b,a,0,1,15,e,b,7,c,f,0,53,a,7,b,0,0,a,2,a,1,b,a,2,b,a,b,10,9,b
39060,3,5,a,a,0,1,6,a,b,10,c,f,1,33,b,7,a,3,2,b,2,a,1,b,a,4,b,a,b,15,6,a
39061,3,6,a,a,0,2,5,e,b,21,a,f,1,78,b,15,a,2,0,b,6,b,3,b,a,4,a,a,b,15,9,b
39062,6,10,b,a,0,0,11,e,d,0,d,f,1,48,k,22,f,1,0,a,0,b,1,b,a,14,f,a,b,15,18,b
39063,13,1,a,a,0,3,16,a,b,23,d,a,0,24,r,8,g,0,9,b,6,b,1,b,a,18,f,a,b,5,18,a
39064,14,6,a,a,0,3,6,e,b,1,c,a,1,46,b,7,a,3,0,a,1,a,1,b,a,5,b,a,d,10,0,b
39065,0,1,b,a,0,0,4,e,b,16,c,g,1,16,g,6,a,1,0,a,1,a,3,b,a,2,c,a,b,10,3,b
39066,16,1,a,b,0,4,5,e,b,17,c,e,0,94,b,8,a,0,4,b,6,b,1,b,b,15,b,a,b,15,18,b
39067,2,6,c,b,0,1,10,e,b,0,d,f,1,63,r,9,i,1,0,a,0,a,1,b,b,11,f,a,b,10,15,a
39068,20,1,b,a,0,1,18,a,b,3,c,f,0,56,i,17,b,0,0,b,2,a,0,b,a,3,j,a,d,0,15,a
39069,19,10,a,a,0,6,8,c,b,5,c,a,0,44,d,14,f,1,10,a,5,b,1,a,a,14,a,a,b,10,18,b
39070,1,5,a,a,0,1,8,a,b,15,d,a,1,88,n,12,i,2,3,a,0,a,1,b,a,9,f,a,b,5,12,b
39071,16,6,a,a,0,0,2,c,b,8,c,f,1,73,a,13,f,2,2,a,2,a,2,b,a,9,c,a,b,5,18,b
39072,5,10,a,a,0,0,5,e,b,20,c,a,1,43,b,9,a,3,0,b,6,a,3,b,a,2,b,a,b,5,3,b
39073,18,1,a,b,0,4,18,c,b,1,c,a,1,83,d,15,c,3,1,a,4,b,1,b,b,17,b,a,b,15,3,a
39074,3,10,b,a,0,2,4,e,b,11,c,b,0,92,i,8,a,0,0,a,6,a,1,b,a,1,b,a,b,5,0,b
39075,16,0,c,b,0,0,1,e,b,16,d,f,1,97,n,9,i,1,0,a,6,a,1,c,b,12,f,a,b,5,18,b
39076,5,5,a,a,0,1,7,e,b,15,c,f,1,33,i,9,c,1,0,b,3,a,1,a,a,5,b,a,b,5,12,b
39077,20,1,a,b,0,0,7,e,b,11,d,f,1,84,n,18,i,1,1,a,1,a,1,b,b,12,f,a,b,5,9,b
39078,4,1,b,a,0,2,6,e,b,0,d,f,1,47,k,6,f,1,0,a,5,a,1,b,a,16,i,a,d,10,18,b
39079,18,10,a,a,0,1,17,c,b,0,c,a,3,33,i,14,c,3,10,a,0,b,3,b,a,14,d,a,b,5,15,a
39080,4,5,a,a,0,2,6,c,a,19,d,f,0,76,k,6,i,0,2,a,3,b,1,b,a,14,f,a,b,5,12,b
39081,21,10,a,a,0,4,15,e,b,12,c,a,1,51,e,11,a,1,0,a,5,a,3,b,a,3,b,a,b,5,0,b
39082,2,0,b,a,0,1,18,c,b,0,d,a,0,3,l,25,f,1,2,a,3,a,3,b,a,10,h,a,b,5,18,b
39083,21,6,b,a,0,0,0,e,b,20,c,b,1,32,b,14,a,1,0,a,6,a,1,b,a,14,b,a,b,15,9,a
39084,14,10,b,a,0,3,16,a,b,12,c,f,1,58,i,5,a,4,0,a,2,a,3,b,a,10,b,a,a,15,0,a
39085,3,1,a,a,0,2,10,d,b,1,a,f,1,17,b,18,f,2,2,a,5,a,2,b,a,4,b,a,b,15,0,b
39086,19,10,b,a,0,1,5,e,b,12,d,a,0,54,k,11,f,0,0,a,4,a,3,b,a,3,f,a,b,5,9,b
39087,16,1,a,a,0,1,0,e,b,20,a,b,0,30,b,16,a,1,0,a,5,a,3,b,a,10,b,b,b,5,9,a
39088,6,5,a,a,0,4,6,e,b,23,a,f,1,90,f,13,b,1,0,a,2,a,3,c,a,7,b,b,b,15,12,b
39089,15,5,b,a,0,2,2,e,b,17,d,f,0,58,n,10,f,0,0,a,6,a,1,b,a,3,f,a,b,15,18,b
39090,8,5,a,b,0,4,13,d,b,20,c,f,0,78,i,11,f,2,2,a,6,a,2,b,b,3,a,a,b,15,15,b
39091,16,6,b,a,0,4,3,e,b,7,c,a,1,99,b,8,a,1,0,a,1,a,3,b,a,16,j,a,b,5,9,a
39092,12,10,a,a,0,5,14,a,b,11,d,f,2,11,j,16,i,2,0,a,3,b,1,b,a,10,f,a,b,10,0,a
39093,17,0,a,a,0,3,10,e,b,20,c,f,2,40,i,14,c,2,8,a,3,a,3,b,a,7,j,a,b,15,18,b
39094,1,10,a,a,0,0,9,e,b,11,c,f,4,11,i,15,c,6,1,a,5,a,1,b,a,10,j,a,b,10,15,b
39095,11,6,a,a,0,1,5,e,b,20,c,a,1,31,i,6,a,1,3,b,6,a,1,b,a,20,b,a,b,5,18,b
39096,17,1,a,b,0,2,10,e,b,19,d,f,1,72,q,14,i,1,2,a,4,a,1,b,b,4,f,a,b,15,0,b
39097,12,10,b,a,0,2,11,e,b,7,c,f,1,45,e,16,c,1,0,a,2,a,1,b,a,2,j,a,c,15,9,b
39098,6,1,a,a,0,4,10,e,b,4,a,f,2,85,i,33,f,4,6,b,2,a,1,b,a,10,j,a,b,0,15,b
39099,17,1,a,a,0,5,7,e,b,16,d,f,1,47,j,9,i,1,0,a,3,b,3,b,a,10,f,a,b,5,18,b
39100,4,6,a,a,0,3,5,c,b,6,c,f,1,64,i,6,a,2,3,a,2,a,1,b,a,6,b,a,b,5,3,b
39101,4,6,e,a,0,3,8,c,b,0,d,f,1,50,r,12,f,3,0,b,5,b,3,b,a,4,g,a,b,5,18,b
39102,18,1,a,a,0,3,18,a,b,20,c,a,1,44,d,11,a,3,3,b,4,a,1,b,a,8,j,a,b,5,15,a
39103,20,1,c,b,0,1,11,e,b,18,d,c,1,55,r,17,i,1,0,a,3,a,3,b,b,5,f,a,b,5,6,b
39104,18,6,a,b,0,4,10,d,b,19,d,h,1,88,k,19,g,2,7,a,4,a,1,b,b,10,h,a,b,10,3,b
39105,17,6,d,a,0,1,9,e,b,1,d,f,1,59,r,8,f,1,8,a,0,a,1,c,a,11,l,a,c,15,6,b
39106,16,6,a,a,0,5,18,d,b,5,c,a,0,61,a,10,f,0,5,a,5,a,1,b,a,9,b,a,c,5,15,b
39107,12,1,b,a,0,1,0,e,b,20,c,b,0,30,b,10,a,2,2,b,5,a,2,b,a,8,b,a,b,5,18,a
39108,11,1,a,a,0,2,15,c,b,12,c,f,1,39,e,7,b,1,1,b,6,b,1,b,a,14,b,a,b,10,15,b
39109,3,1,c,b,0,2,5,e,b,1,d,a,1,84,n,7,i,1,1,a,5,a,2,b,b,6,f,a,b,10,15,b
39110,2,10,a,a,0,1,5,c,c,18,d,c,2,47,j,10,i,2,1,b,6,b,1,b,a,7,f,a,b,15,9,b
39111,21,6,b,a,0,2,8,a,b,8,c,f,1,57,e,14,f,2,0,b,2,a,3,b,a,4,j,a,b,10,12,a
39112,15,10,b,a,0,1,8,a,b,14,d,h,2,26,k,9,f,2,0,b,6,a,1,b,a,9,f,a,c,15,18,a
39113,16,5,b,a,0,6,11,a,b,7,a,a,1,39,a,19,f,1,0,a,6,a,3,b,a,3,j,a,b,10,6,a
39114,15,6,a,b,0,1,8,e,d,5,d,f,0,57,m,6,i,0,4,a,6,a,2,b,b,8,f,a,b,10,15,b
39115,6,10,c,b,0,0,18,e,d,4,d,h,1,42,r,8,i,1,0,b,6,a,1,b,b,5,f,a,b,10,9,b
39116,17,6,a,a,0,0,18,a,b,14,d,f,1,94,k,14,i,3,4,a,1,a,1,b,a,12,h,a,c,10,15,a
39117,15,5,a,a,0,2,10,e,b,17,d,f,1,27,n,12,i,1,2,a,6,a,1,b,a,3,f,b,c,15,18,b
39118,21,6,b,a,0,2,1,e,b,22,c,f,1,47,d,28,a,0,2,a,6,b,2,b,a,4,j,a,b,0,3,b
39119,2,1,a,a,0,1,7,c,b,0,c,f,1,92,b,11,f,3,2,b,5,b,2,b,a,7,b,a,b,5,18,b
39120,12,6,b,a,0,1,11,a,b,11,c,f,1,26,a,8,a,1,0,b,2,a,1,b,a,7,j,a,b,15,15,a
39121,4,10,a,a,0,2,6,c,b,15,c,c,1,18,i,9,a,3,2,a,6,a,4,b,a,3,a,a,b,0,18,b
39122,18,0,e,a,0,1,18,c,b,0,d,a,0,67,r,14,f,0,7,a,2,a,1,b,a,13,f,a,b,15,9,a
39123,21,0,a,a,0,4,12,e,b,6,c,f,1,94,e,11,c,1,8,a,0,b,1,b,a,13,j,a,b,10,15,b
39124,15,10,b,a,0,3,1,e,b,22,c,g,1,48,b,13,a,1,1,a,5,a,1,a,a,13,b,a,b,0,9,b
39125,20,6,b,a,0,3,10,c,b,19,d,f,1,74,r,28,f,3,0,b,5,a,3,b,a,5,h,a,b,5,9,b
39126,14,1,a,a,0,0,18,c,b,4,c,f,0,55,i,12,b,0,10,b,3,b,1,b,a,20,j,a,d,5,9,b
39127,14,1,a,b,0,2,4,e,a,18,d,f,1,81,r,8,i,1,2,a,1,a,1,b,b,9,f,a,b,10,6,b
39128,8,6,a,a,0,3,3,c,b,1,c,f,1,58,b,7,a,1,1,a,2,a,3,b,a,8,b,a,b,15,9,b
39129,13,0,a,b,0,1,5,e,b,1,c,f,1,63,b,8,a,1,6,b,5,a,2,b,b,10,b,b,b,5,18,b
39130,18,6,c,b,0,3,7,e,b,16,d,a,0,50,r,13,i,0,0,a,3,b,1,c,b,7,h,a,b,5,9,b
39131,6,1,b,a,0,4,17,d,b,11,d,f,1,42,m,7,f,1,0,a,2,a,0,b,a,15,f,a,b,10,18,a
39132,9,10,a,a,0,3,14,a,b,11,c,f,1,38,b,15,f,2,3,a,6,a,1,b,a,10,b,a,b,10,18,a
39133,18,1,a,b,0,4,4,e,b,13,d,b,1,99,j,9,i,1,4,b,3,a,1,b,b,13,i,a,b,5,6,b
39134,15,1,a,a,0,0,1,e,b,23,c,f,1,51,b,13,b,3,2,b,2,a,1,c,a,10,b,a,b,10,12,b
39135,2,1,a,a,0,1,4,e,b,19,d,f,1,43,r,8,i,1,10,b,2,a,1,b,a,14,f,a,b,10,3,b
39136,17,1,a,b,0,2,10,e,b,7,c,h,3,55,a,15,c,3,5,a,1,a,1,b,b,11,j,a,b,15,12,b
39137,11,6,c,a,0,0,9,e,b,13,d,f,1,39,n,12,i,2,0,b,3,b,3,b,a,3,f,a,b,5,18,b
39138,2,1,a,b,0,1,5,e,b,22,c,g,1,82,i,10,a,1,0,a,5,a,3,b,b,13,b,a,b,10,9,b
39139,13,1,b,a,0,0,12,e,b,7,c,c,1,46,i,11,a,1,0,b,1,a,2,d,a,2,b,a,b,5,3,b
39140,3,5,a,b,0,2,4,e,b,17,c,b,1,69,b,7,a,1,2,b,1,a,1,b,b,19,b,f,b,10,15,b
39141,7,6,b,a,0,2,6,a,b,22,c,f,1,51,b,7,b,2,9,b,0,a,1,b,a,7,b,a,d,10,9,a
39142,17,1,a,a,0,1,5,e,b,10,c,a,1,63,a,7,a,1,0,a,0,a,2,b,a,6,j,a,b,15,6,b
39143,17,6,b,a,0,3,6,e,b,3,c,a,0,45,a,6,a,0,0,b,0,a,1,b,a,4,b,a,b,10,12,b
